,Airline,Source,Destination,No_of_days,Weekday,Overnight_Flight,Duration,Total_Stops
760,3,0,5,2,5,0,170,0
761,6,2,1,-1,2,0,440,1
762,4,0,2,36,4,0,180,0
763,1,0,2,91,3,0,165,0
764,3,1,4,14,3,1,140,0
765,1,2,1,81,0,1,1180,2
766,3,2,1,2,5,0,985,2
767,2,0,2,112,3,0,165,0
768,4,2,1,97,2,1,1375,2
769,1,4,3,75,1,0,80,0
770,6,2,1,75,1,0,705,1
771,4,0,5,14,3,0,535,1
772,1,2,1,94,6,0,800,2
773,9,0,2,88,0,0,170,0
774,4,3,0,78,4,0,575,1
775,0,0,2,55,2,0,165,0
776,6,2,1,2,5,0,755,1
777,8,0,2,97,2,1,175,0
778,4,3,0,78,4,1,1315,1
779,9,0,2,106,4,0,160,0
780,6,2,1,14,3,0,465,1
781,6,2,1,72,5,1,615,1
782,4,3,0,69,2,1,1265,1
783,2,2,1,78,4,0,370,1
784,4,2,1,14,3,0,1600,2
785,3,2,1,-4,6,1,505,1
786,1,2,1,-1,2,0,2240,2
787,0,3,0,60,0,0,220,1
788,4,2,1,112,3,0,440,2
789,4,3,0,75,1,0,505,1
790,4,2,1,72,5,1,1270,1
791,4,0,2,48,2,0,165,0
792,2,0,2,39,0,0,170,0
793,4,2,1,112,3,1,1760,2
794,4,2,1,97,2,1,1375,2
795,3,1,4,5,1,0,140,0
796,4,3,0,72,5,1,870,1
797,1,4,3,8,4,0,90,0
798,3,2,1,81,0,0,295,1
799,3,0,2,86,5,0,175,0
800,4,2,1,14,3,1,550,1
801,4,2,1,72,5,0,330,1
802,9,3,0,63,3,0,1625,1
803,4,3,0,60,0,0,800,1
804,6,2,1,112,3,0,505,1
805,4,3,0,17,6,1,1350,1
806,4,0,5,-1,2,1,755,1
807,8,1,4,97,2,0,140,0
808,6,2,1,55,2,0,385,1
809,6,2,1,97,2,0,660,1
810,4,2,1,94,6,0,540,1
811,4,3,0,97,2,0,510,1
812,3,2,1,75,1,0,785,1
813,10,0,5,-4,6,0,165,0
814,3,2,1,72,5,0,705,1
815,6,2,1,63,3,0,780,1
816,4,4,3,2,5,0,90,0
817,0,3,0,17,6,1,730,1
818,3,3,0,94,6,0,300,1
819,1,3,0,60,0,0,1780,2
820,6,2,1,100,5,0,640,1
821,3,2,1,86,5,0,625,1
822,1,3,0,66,6,1,1200,2
823,4,2,1,97,2,1,605,2
824,6,2,1,75,1,1,435,1
825,3,2,1,20,2,0,825,1
826,8,3,0,88,0,0,145,0
827,3,0,2,112,3,0,170,0
828,1,0,5,17,6,0,165,0
829,4,2,1,20,2,0,805,2
830,4,3,0,97,2,0,1655,1
831,4,2,1,2,5,1,745,1
832,4,2,1,75,1,1,1295,1
833,1,3,0,97,2,0,1700,2
834,4,3,0,78,4,1,1075,1
835,6,2,1,14,3,0,530,1
836,1,4,3,69,2,0,90,0
837,1,2,1,14,3,0,1560,2
838,4,2,1,88,0,0,620,1
839,4,3,0,91,3,1,875,1
840,4,0,2,36,4,0,180,0
841,8,3,0,72,5,1,140,0
842,3,0,2,63,3,0,175,0
843,4,0,2,81,0,0,165,0
844,1,2,1,2,5,0,1545,2
845,6,2,1,88,0,1,690,1
846,8,1,4,-4,6,0,155,0
847,4,0,2,100,5,0,180,0
848,1,2,1,72,5,1,700,1
849,2,0,5,17,6,0,175,0
850,8,2,1,-4,6,0,270,1
851,6,2,1,97,2,0,690,1
852,6,2,1,100,5,0,560,1
853,1,0,2,66,6,0,170,0
854,8,3,0,25,0,0,435,1
855,9,0,2,109,0,0,170,0
856,1,2,1,81,0,0,1580,2
857,3,3,0,97,2,0,290,1
858,3,3,0,112,3,0,155,0
859,3,0,2,109,0,0,170,0
860,3,2,1,2,5,1,505,1
861,4,3,0,17,6,1,590,1
862,1,2,1,86,5,1,1100,2
863,4,0,5,11,0,0,685,1
864,1,3,0,55,2,1,745,1
865,6,2,1,88,0,0,525,1
866,3,1,4,97,2,0,140,0
867,4,2,1,100,5,0,715,1
868,9,3,0,55,2,0,1580,1
869,8,0,2,42,3,0,160,0
870,0,3,0,60,0,0,500,2
871,4,2,1,109,0,1,335,1
872,6,2,1,-4,6,0,665,1
873,1,2,1,94,6,1,1220,2
874,3,1,4,14,3,0,145,0
875,6,2,1,-1,2,1,840,3
876,9,3,0,78,4,0,1655,1
877,1,0,5,5,1,0,1995,3
878,8,3,0,27,2,0,150,0
879,6,2,1,75,1,0,810,1
880,4,0,5,-1,2,0,390,1
881,2,0,2,69,2,0,165,0
882,4,0,2,57,4,0,165,0
883,4,0,2,81,0,0,175,0
884,4,2,1,81,0,1,1760,2
885,4,2,1,14,3,1,1280,1
886,1,0,2,112,3,0,165,0
887,8,0,2,45,6,1,175,0
888,1,3,0,97,2,0,1665,2
889,9,3,0,66,6,0,790,1
890,3,0,2,94,6,0,170,0
891,8,3,0,66,6,0,145,0
892,3,2,1,14,3,1,485,1
893,3,3,0,55,2,1,160,0
894,3,0,2,63,3,0,175,0
895,1,3,0,66,6,1,1350,1
896,4,2,1,86,5,0,1485,1
897,6,2,1,60,0,0,455,1
898,4,0,2,91,3,0,165,0
899,1,2,1,97,2,1,1275,2
900,3,0,2,63,3,1,170,0
901,4,0,5,14,3,0,960,1
902,6,2,1,112,3,1,750,1
903,4,2,1,81,0,1,1195,2
904,4,3,0,69,2,0,800,1
905,1,4,3,5,1,0,1665,1
906,3,1,4,60,0,0,145,0
907,1,3,0,20,2,0,155,0
908,1,4,3,109,0,0,75,0
909,3,0,5,17,6,0,175,0
910,1,4,3,-1,2,1,1410,2
911,1,2,1,-4,6,1,705,1
912,1,2,1,97,2,0,185,0
913,8,3,0,51,5,0,155,0
914,6,2,1,72,5,1,465,1
915,6,2,1,-1,2,0,660,1
916,6,2,1,63,3,0,585,1
917,6,2,1,63,3,0,780,1
918,8,1,4,86,5,0,135,0
919,9,0,5,14,3,0,355,1
920,1,0,5,2,5,0,165,0
921,4,3,0,66,6,1,665,1
922,0,3,0,88,0,0,150,0
923,3,0,5,2,5,0,165,0
924,1,2,1,88,0,0,320,1
925,1,2,1,75,1,0,1490,2
926,4,3,0,60,0,1,585,1
927,4,2,1,88,0,1,925,1
928,8,2,1,69,2,0,270,1
929,4,2,1,63,3,1,1375,2
930,3,2,1,30,5,0,195,0
931,4,3,0,17,6,0,340,1
932,8,1,4,86,5,0,135,0
933,3,0,5,17,6,0,170,0
934,1,2,1,14,3,0,435,2
935,6,2,1,94,6,1,465,1
936,1,0,5,17,6,0,165,0
937,4,3,0,55,2,1,1055,1
938,3,2,1,63,3,0,300,1
939,4,3,0,69,2,0,910,1
940,6,2,1,97,2,0,505,1
941,3,0,2,45,6,1,170,0
942,8,1,4,66,6,0,140,0
943,4,2,1,109,0,0,540,1
944,3,2,1,39,0,0,325,1
945,3,3,0,75,1,0,340,1
946,3,0,2,75,1,1,170,0
947,4,2,1,14,3,1,600,2
948,4,2,1,88,0,0,560,2
949,4,0,2,60,0,0,180,0
950,1,0,5,-1,2,0,2025,2
951,8,0,2,60,0,1,175,0
952,3,2,1,109,0,1,630,1
953,4,3,0,78,4,0,400,1
954,4,0,5,-6,4,0,730,1
955,8,0,2,86,5,0,160,0
956,1,0,5,14,3,0,410,1
957,9,0,2,103,1,0,165,0
958,3,2,1,-4,6,0,300,1
959,4,2,1,63,3,0,1005,1
960,4,3,0,91,3,0,800,1
961,3,2,1,-1,2,0,310,1
962,4,4,3,57,4,0,85,0
963,4,2,1,97,2,1,505,2
964,9,0,2,33,1,0,155,0
965,4,3,0,25,0,1,1365,1
966,1,4,3,-1,2,0,610,2
967,3,0,2,72,5,0,165,0
968,4,2,1,2,5,1,2135,2
969,4,0,5,14,3,0,685,1
970,9,0,2,109,0,0,165,0
971,6,2,1,81,0,0,585,1
972,3,3,0,27,2,0,150,0
973,1,4,3,63,3,0,80,0
974,1,3,0,97,2,1,1345,2
975,6,2,1,97,2,0,705,1
976,3,4,3,91,3,0,90,0
977,4,2,1,72,5,1,1125,2
978,1,4,3,-1,2,0,90,0
979,4,3,0,94,6,1,800,1
980,4,3,0,63,3,1,735,1
981,3,3,0,100,5,0,155,0
982,3,2,1,78,4,1,570,1
983,4,0,5,8,4,0,1450,1
984,3,3,0,30,5,0,290,1
985,9,0,5,8,4,0,915,1
986,0,0,2,39,0,0,170,0
987,1,3,0,25,0,0,1440,2
988,4,3,0,66,6,0,1570,1
989,3,0,2,100,5,1,170,0
990,4,0,2,100,5,0,180,0
991,0,3,0,72,5,0,955,1
992,6,2,1,20,2,0,710,1
993,3,1,4,88,0,0,145,0
994,6,2,1,-1,2,0,560,1
995,9,2,1,20,2,0,175,0
996,4,4,3,14,3,0,90,0
997,6,2,1,112,3,1,510,1
998,9,0,5,17,6,0,165,0
999,1,3,0,78,4,1,1390,2
1000,3,0,2,106,4,0,170,0
1001,4,2,1,109,0,0,1490,2
1002,3,0,2,33,1,0,175,0
1003,2,2,1,91,3,0,355,1
1004,4,0,5,-1,2,1,885,1
1005,6,2,1,2,5,0,945,1
1006,6,2,1,100,5,0,585,1
1007,4,3,0,97,2,0,475,1
1008,6,2,1,100,5,0,385,1
1009,1,3,0,106,4,0,155,0
1010,4,0,2,86,5,0,175,0
1011,4,2,1,63,3,1,1375,2
1012,1,2,1,112,3,1,875,1
1013,4,3,0,55,2,1,800,1
1014,4,0,5,14,3,0,405,1
1015,4,3,0,75,1,1,1330,1
1016,4,3,0,75,1,1,1315,1
1017,1,4,3,-1,2,1,995,1
1018,9,0,2,75,1,0,170,0
1019,4,3,0,25,0,1,800,1
1020,4,4,3,100,5,0,85,0
1021,8,0,2,97,2,1,175,0
1022,1,2,1,2,5,0,2185,2
1023,1,2,1,75,1,0,435,2
1024,3,2,1,100,5,0,275,1
1025,6,2,1,88,0,0,845,1
1026,0,3,0,17,6,0,225,1
1027,8,4,3,-4,6,1,85,0
1028,3,2,1,39,0,0,195,0
1029,4,0,2,63,3,0,180,0
1030,1,1,4,88,0,0,135,0
1031,4,3,0,63,3,1,1170,1
1032,6,2,1,86,5,0,540,1
1033,6,2,1,69,2,0,705,1
1034,6,2,1,-1,2,0,380,1
1035,4,2,1,97,2,0,1595,1
1036,6,2,1,112,3,0,840,1
1037,1,2,1,69,2,0,1560,2
1038,4,0,2,57,4,0,180,0
1039,4,2,1,63,3,1,1210,1
1040,0,3,0,86,5,0,150,0
1041,4,2,1,97,2,0,540,1
1042,6,2,1,-4,6,0,510,1
1043,6,2,1,69,2,0,860,1
1044,2,0,5,17,6,0,175,0
1045,0,3,0,60,0,1,150,0
1046,3,3,0,55,2,0,150,0
1047,3,2,1,109,0,0,940,1
1048,3,2,1,94,6,0,635,1
1049,8,4,3,69,2,0,90,0
1050,1,0,2,72,5,0,170,0
1051,8,4,3,60,0,0,90,0
1052,3,2,1,88,0,1,195,0
1053,8,4,3,25,0,1,90,0
1054,7,2,1,14,3,1,470,1
1055,3,0,2,112,3,0,170,0
1056,4,2,1,112,3,1,1195,2
1057,6,2,1,-1,2,0,770,1
1058,4,3,0,97,2,1,1315,1
1059,3,0,5,-4,6,0,170,0
1060,9,2,1,94,6,0,190,0
1061,3,4,3,60,0,0,90,0
1062,8,3,0,97,2,0,435,1
1063,3,2,1,-4,6,1,845,1
1064,6,2,1,-1,2,0,730,1
1065,9,0,2,63,3,0,170,0
1066,3,0,5,17,6,0,180,0
1067,3,2,1,94,6,0,300,1
1068,6,2,1,86,5,1,615,1
1069,3,0,2,25,0,1,170,0
1070,6,2,1,63,3,0,600,1
1071,4,3,0,97,2,1,1335,1
1072,6,2,1,69,2,1,465,1
1073,4,4,3,91,3,0,85,0
1074,3,2,1,86,5,1,570,1
1075,4,3,0,25,0,1,1010,1
1076,4,2,1,14,3,0,705,1
1077,4,2,1,33,1,1,1295,2
1078,4,4,3,25,0,0,85,0
1079,4,2,1,91,3,1,610,1
1080,6,2,1,81,0,1,625,2
1081,4,0,2,30,5,0,180,0
1082,4,2,1,109,0,0,560,2
1083,4,2,1,86,5,1,1325,1
1084,4,0,2,94,6,0,180,0
1085,1,3,0,72,5,0,1045,2
1086,1,0,5,5,1,0,1870,2
1087,4,2,1,-4,6,1,320,1
1088,1,3,0,63,3,1,1390,2
1089,4,3,0,55,2,1,1295,1
1090,4,2,1,109,0,1,1045,2
1091,1,2,1,-1,2,1,1420,2
1092,8,3,0,11,0,0,150,0
1093,1,0,5,-6,4,0,410,1
1094,4,3,0,17,6,1,455,1
1095,4,0,5,8,4,0,1445,1
1096,4,0,2,91,3,0,180,0
1097,1,2,1,33,1,0,555,1
1098,3,2,1,86,5,0,860,1
1099,0,3,0,81,0,0,150,0
1100,6,2,1,86,5,0,780,1
1101,1,3,0,25,0,1,1335,2
1102,9,0,2,36,4,0,165,0
1103,8,3,0,60,0,0,155,0
1104,1,2,1,2,5,0,180,0
1105,4,3,0,55,2,0,345,1
1106,4,0,5,14,3,1,945,1
1107,4,0,5,-1,2,0,370,1
1108,1,3,0,60,0,1,1345,2
1109,1,0,2,51,5,0,165,0
1110,3,0,5,-6,4,0,245,1
1111,3,2,1,100,5,1,305,1
1112,3,3,0,103,1,0,155,0
1113,3,2,1,20,2,0,810,1
1114,6,2,1,72,5,1,930,1
1115,4,2,1,88,0,0,300,1
1116,4,0,2,91,3,0,175,0
1117,1,2,1,109,0,1,1420,1
1118,6,2,1,86,5,0,395,1
1119,1,2,1,30,5,1,1420,1
1120,4,2,1,-1,2,1,1995,2
1121,3,3,0,27,2,1,155,0
1122,6,2,1,75,1,1,690,1
1123,4,4,3,69,2,0,90,0
1124,3,0,2,66,6,0,170,0
1125,4,2,1,100,5,1,1380,2
1126,8,3,0,103,1,1,140,0
1127,4,3,0,66,6,0,1495,1
1128,1,0,2,63,3,0,165,0
1129,1,1,4,91,3,0,135,0
1130,1,3,0,94,6,1,1165,2
1131,4,0,5,14,3,0,315,1
1132,4,2,1,63,3,0,195,0
1133,6,2,1,33,1,0,780,1
1134,3,2,1,20,2,0,285,1
1135,6,2,1,109,0,0,755,1
1136,1,0,5,8,4,0,625,1
1137,1,2,1,97,2,0,925,1
1138,3,2,1,97,2,0,290,1
1139,1,4,3,72,5,0,80,0
1140,1,0,5,-6,4,1,1425,1
1141,6,2,1,88,0,0,835,1
1142,2,0,5,2,5,0,175,0
1143,4,2,1,100,5,1,1225,1
1144,1,4,3,60,0,0,80,0
1145,8,0,5,8,4,0,170,0
1146,3,4,3,20,2,0,90,0
1147,8,4,3,86,5,0,90,0
1148,1,0,5,-6,4,0,165,0
1149,6,2,1,88,0,0,615,1
1150,3,3,0,60,0,0,155,0
1151,8,3,0,17,6,0,150,0
1152,8,3,0,66,6,1,140,0
1153,4,3,0,60,0,0,1485,1
1154,4,3,0,97,2,0,365,1
1155,8,4,3,86,5,0,90,0
1156,4,3,0,78,4,1,730,1
1157,4,4,3,25,0,0,90,0
1158,4,3,0,63,3,1,730,1
1159,2,0,2,97,2,0,170,0
1160,8,0,2,36,4,1,175,0
1161,3,3,0,81,0,0,155,0
1162,4,3,0,63,3,1,1285,1
1163,4,0,5,11,0,1,460,1
1164,6,2,1,100,5,1,465,1
1165,3,0,2,69,2,0,180,0
1166,6,2,1,63,3,0,560,1
1167,4,0,5,-6,4,1,1110,1
1168,1,4,3,94,6,0,75,0
1169,3,1,4,69,2,0,140,0
1170,3,0,2,63,3,0,180,0
1171,3,3,0,57,4,0,165,0
1172,4,2,1,97,2,0,1615,2
1173,6,2,1,86,5,0,640,1
1174,4,2,1,20,2,0,1575,1
1175,1,3,0,63,3,0,1840,2
1176,1,2,1,100,5,1,1420,1
1177,9,1,4,63,3,0,140,0
1178,3,2,1,91,3,0,290,1
1179,1,2,1,-4,6,1,1420,1
1180,6,2,1,-4,6,1,630,1
1181,9,3,0,78,4,1,765,1
1182,4,2,1,33,1,1,1430,2
1183,4,0,2,103,1,0,180,0
1184,1,2,1,2,5,1,870,1
1185,1,3,0,72,5,0,895,2
1186,4,3,0,66,6,0,1575,1
1187,8,1,4,100,5,0,140,0
1188,8,1,4,100,5,0,140,0
1189,4,4,3,75,1,0,85,0
1190,1,2,1,100,5,0,1800,2
1191,4,2,1,81,0,0,560,2
1192,3,3,0,11,0,1,160,0
1193,3,2,1,20,2,0,310,1
1194,6,2,1,112,3,0,455,1
1195,3,0,2,48,2,1,180,0
1196,6,2,1,81,0,0,460,1
1197,4,3,0,75,1,0,1630,1
1198,3,3,0,39,0,0,150,0
1199,8,4,3,69,2,0,90,0
1200,6,2,1,-4,6,1,940,1
1201,4,3,0,25,0,1,800,1
1202,3,2,1,91,3,1,500,1
1203,6,2,1,63,3,0,660,1
1204,6,2,1,97,2,0,465,1
1205,4,3,0,63,3,0,505,1
1206,4,3,0,69,2,1,665,1
1207,4,3,0,25,0,0,1485,1
1208,9,0,2,100,5,0,165,0
1209,4,2,1,100,5,0,1480,2
1210,3,0,2,48,2,0,175,0
1211,4,3,0,75,1,0,425,1
1212,1,4,3,72,5,0,75,0
1213,9,3,0,69,2,0,1625,1
1214,4,2,1,91,3,0,810,2
1215,4,2,1,25,0,0,1530,1
1216,6,2,1,109,0,1,930,1
1217,3,3,0,63,3,0,220,1
1218,3,2,1,-1,2,0,530,1
1219,6,2,1,63,3,0,920,1
1220,1,2,1,112,3,0,555,1
1221,3,2,1,69,2,0,835,1
1222,8,3,0,51,5,0,150,0
1223,6,2,1,97,2,0,480,1
1224,6,2,1,112,3,0,720,1
1225,1,4,3,-1,2,1,810,1
1226,9,0,2,27,2,0,170,0
1227,6,2,1,94,6,0,780,1
1228,6,2,1,109,0,0,660,1
1229,6,2,1,-1,2,0,430,1
1230,9,4,3,-1,2,0,1695,1
1231,4,2,1,-4,6,0,350,1
1232,8,3,0,86,5,0,150,0
1233,4,2,1,91,3,1,1375,2
1234,6,2,1,-1,2,1,630,1
1235,6,2,1,33,1,0,690,1
1236,4,3,0,97,2,1,1215,1
1237,4,2,1,86,5,1,925,1
1238,1,2,1,91,3,0,320,1
1239,6,2,1,97,2,1,480,1
1240,3,3,0,17,6,1,160,0
1241,4,3,0,17,6,0,850,1
1242,9,0,5,8,4,0,160,0
1243,1,2,1,86,5,0,1580,2
1244,3,1,4,-6,4,1,140,0
1245,1,2,1,72,5,0,1010,1
1246,1,2,1,109,0,0,675,1
1247,8,3,0,63,3,1,140,0
1248,3,0,5,17,6,0,165,0
1249,3,2,1,60,0,1,570,1
1250,1,2,1,97,2,0,1595,2
1251,1,3,0,69,2,0,590,2
1252,6,2,1,100,5,1,480,1
1253,4,2,1,88,0,0,195,0
1254,1,2,1,75,1,0,1820,2
1255,6,2,1,20,2,1,395,1
1256,4,2,1,75,1,0,1680,1
1257,6,2,1,97,2,0,375,1
1258,1,1,4,78,4,0,135,0
1259,3,2,1,69,2,1,305,1
1260,1,2,1,100,5,1,1120,1
1261,1,2,1,2,5,1,1410,2
1262,1,3,0,69,2,1,1215,2
1263,4,2,1,97,2,1,1270,1
1264,4,0,2,33,1,0,180,0
1265,4,4,3,-6,4,0,90,0
1266,4,2,1,72,5,1,1195,2
1267,4,3,0,72,5,1,730,1
1268,6,2,1,109,0,0,570,1
1269,4,2,1,94,6,0,1005,1
1270,4,3,0,55,2,1,800,1
1271,1,2,1,-4,6,0,2240,2
1272,4,2,1,94,6,0,1595,1
1273,6,2,1,88,0,0,480,1
1274,3,2,1,100,5,1,630,1
1275,4,2,1,97,2,1,1010,1
1276,3,2,1,-4,6,0,480,1
1277,4,2,1,14,3,0,1670,1
1278,4,0,5,14,3,0,490,1
1279,1,0,5,2,5,0,2345,2
1280,4,0,2,103,1,0,180,0
1281,4,3,0,55,2,1,1200,1
1282,2,3,0,25,0,1,495,1
1283,3,0,2,81,0,0,175,0
1284,6,2,1,63,3,0,840,1
1285,3,2,1,94,6,0,810,1
1286,8,0,2,112,3,0,170,0
1287,4,0,5,-1,2,1,1425,1
1288,4,2,1,63,3,1,395,1
1289,8,0,5,-4,6,0,170,0
1290,6,2,1,86,5,0,780,1
1291,8,4,3,81,0,0,90,0
1292,4,2,1,75,1,1,1165,1
1293,4,2,1,109,0,1,1375,2
1294,4,2,1,86,5,1,450,1
1295,3,2,1,91,3,1,480,1
1296,1,3,0,-4,6,0,155,0
1297,4,2,1,109,0,1,450,1
1298,1,2,1,27,2,0,170,0
1299,9,0,5,2,5,0,355,1
1300,3,4,3,27,2,0,90,0
1301,4,3,0,69,2,1,800,1
1302,4,3,0,60,0,1,1430,1
1303,1,3,0,66,6,0,975,1
1304,6,2,1,88,0,0,420,1
1305,4,2,1,75,1,1,1125,2
1306,3,3,0,25,0,0,315,1
1307,1,2,1,-1,2,1,1420,1
1308,6,2,1,97,2,0,520,1
1309,4,3,0,55,2,0,800,1
1310,6,2,1,88,0,1,930,1
1311,4,3,0,75,1,0,1495,1
1312,1,3,0,94,6,1,765,2
1313,4,2,1,109,0,0,810,2
1314,4,3,0,25,0,0,510,1
1315,9,0,2,100,5,0,170,0
1316,3,4,3,103,1,0,90,0
1317,3,2,1,-4,6,0,860,1
1318,4,3,0,78,4,1,1330,1
1319,1,2,1,100,5,1,700,1
1320,1,2,1,88,0,1,1420,1
1321,9,0,2,66,6,0,165,0
1322,3,2,1,97,2,0,560,1
1323,3,3,0,42,3,0,150,0
1324,3,3,0,66,6,0,150,0
1325,4,3,0,78,4,0,1540,1
1326,3,0,2,30,5,1,180,0
1327,6,2,1,94,6,1,630,1
1328,3,2,1,94,6,0,425,1
1329,3,4,3,2,5,0,90,0
1330,9,0,2,55,2,0,155,0
1331,4,3,0,69,2,1,845,1
1332,1,2,1,75,1,1,1410,2
1333,4,2,1,27,2,0,600,1
1334,3,2,1,2,5,0,825,1
1335,1,3,0,66,6,1,765,2
1336,4,3,0,66,6,0,1720,1
1337,4,2,1,86,5,0,560,2
1338,4,3,0,72,5,0,685,1
1339,1,0,5,5,1,0,980,2
1340,3,2,1,2,5,0,370,1
1341,1,2,1,88,0,1,1275,2
1342,4,2,1,94,6,0,1630,2
1343,4,4,3,69,2,0,90,0
1344,1,2,1,27,2,1,1420,1
1345,4,3,0,69,2,0,1695,1
1346,4,2,1,-1,2,1,800,1
1347,4,2,1,2,5,1,800,1
1348,4,3,0,25,0,0,750,1
1349,4,3,0,69,2,0,1450,1
1350,4,0,5,5,1,1,1215,1
1351,4,2,1,-1,2,1,455,1
1352,6,2,1,88,0,0,440,1
1353,1,0,2,78,4,0,165,0
1354,4,3,0,69,2,1,890,1
1355,1,2,1,81,0,0,725,2
1356,8,1,4,97,2,0,135,0
1357,1,0,5,14,3,0,795,1
1358,4,0,2,48,2,0,175,0
1359,1,0,2,97,2,0,165,0
1360,4,3,0,69,2,0,1525,1
1361,3,0,2,106,4,0,165,0
1362,4,3,0,55,2,1,1155,1
1363,4,4,3,109,0,0,90,0
1364,4,3,0,78,4,1,845,1
1365,8,0,5,-6,4,0,170,0
1366,3,4,3,57,4,0,90,0
1367,1,2,1,2,5,1,1420,1
1368,9,3,0,94,6,1,765,1
1369,4,2,1,109,0,1,1430,2
1370,1,0,5,-4,6,0,1795,2
1371,4,3,0,25,0,1,1170,1
1372,4,4,3,55,2,0,90,0
1373,6,2,1,100,5,0,480,1
1374,3,2,1,14,3,0,765,2
1375,6,2,1,91,3,0,690,1
1376,4,3,0,97,2,0,1540,1
1377,3,2,1,-1,2,1,845,1
1378,1,3,0,94,6,0,1545,1
1379,1,2,1,100,5,0,2295,2
1380,4,2,1,94,6,0,1620,2
1381,1,3,0,17,6,0,1845,2
1382,0,3,0,36,4,0,155,0
1383,3,3,0,55,2,0,280,1
1384,4,2,1,63,3,1,1010,1
1385,4,0,2,112,3,0,175,0
1386,1,0,2,69,2,0,165,0
1387,1,2,1,94,6,0,570,1
1388,8,0,2,51,5,1,175,0
1389,4,2,1,112,3,0,1775,2
1390,3,3,0,63,3,0,150,0
1391,2,0,2,63,3,0,170,0
1392,6,2,1,20,2,0,385,1
1393,3,2,1,86,5,0,290,1
1394,4,3,0,91,3,1,1285,1
1395,4,0,2,60,0,0,175,0
1396,2,2,1,14,3,0,440,1
1397,3,2,1,91,3,0,965,1
1398,3,4,3,88,0,0,90,0
1399,4,3,0,25,0,1,520,1
1400,0,3,0,39,0,0,500,2
1401,8,4,3,57,4,1,90,0
1402,3,3,0,94,6,0,155,0
1403,4,0,5,14,3,0,570,1
1404,6,2,1,33,1,0,600,1
1405,4,0,2,81,0,0,180,0
1406,3,2,1,81,0,0,195,0
1407,3,4,3,72,5,0,90,0
1408,4,2,1,72,5,0,360,1
1409,8,1,4,66,6,0,135,0
1410,4,2,1,109,0,1,1125,2
1411,8,0,2,91,3,0,170,0
1412,1,2,1,100,5,0,500,2
1413,4,0,2,69,2,0,180,0
1414,6,2,1,78,4,0,385,1
1415,6,2,1,109,0,0,660,1
1416,4,2,1,-1,2,1,655,1
1417,9,0,5,-6,4,0,155,0
1418,4,0,5,-6,4,0,450,1
1419,4,3,0,69,2,0,510,1
1420,6,2,1,63,3,1,570,1
1421,4,3,0,91,3,0,510,1
1422,6,2,1,100,5,0,660,1
1423,3,3,0,11,0,0,155,0
1424,4,3,0,60,0,0,740,1
1425,0,2,1,63,3,0,870,1
1426,6,2,1,-1,2,0,650,1
1427,1,4,3,112,3,0,80,0
1428,9,0,2,42,3,0,170,0
1429,3,0,2,63,3,0,170,0
1430,6,2,1,63,3,0,440,1
1431,6,2,1,72,5,0,660,1
1432,4,2,1,20,2,0,1440,1
1433,4,3,0,91,3,0,1660,1
1434,4,2,1,94,6,1,505,2
1435,6,2,1,63,3,1,390,1
1436,4,3,0,63,3,1,800,1
1437,3,3,0,78,4,0,280,1
1438,2,0,5,11,0,0,175,0
1439,6,2,1,14,3,0,490,1
1440,0,3,0,-4,6,0,155,0
1441,8,3,0,30,5,0,155,0
1442,6,2,1,94,6,1,480,1
1443,4,3,0,63,3,1,585,1
1444,3,0,2,78,4,0,175,0
1445,3,3,0,-6,4,0,170,0
1446,3,3,0,25,0,1,155,0
1447,8,0,2,42,3,0,170,0
1448,6,2,1,63,3,0,490,1
1449,4,3,0,97,2,0,740,1
1450,8,2,1,112,3,0,380,1
1451,1,2,1,86,5,0,1595,2
1452,3,0,2,60,0,0,175,0
1453,8,1,4,97,2,0,135,0
1454,4,2,1,2,5,1,395,1
1455,3,2,1,97,2,0,940,1
1456,4,3,0,72,5,0,1745,1
1457,1,3,0,91,3,0,895,2
1458,4,3,0,69,2,1,585,1
1459,1,2,1,100,5,1,1275,2
1460,6,2,1,109,0,0,795,1
1461,4,2,1,-4,6,1,925,1
1462,4,2,1,88,0,1,925,1
1463,3,2,1,94,6,1,845,1
1464,3,0,2,60,0,0,170,0
1465,3,3,0,-1,2,0,165,0
1466,3,0,2,48,2,0,170,0
1467,4,0,2,39,0,0,165,0
1468,6,2,1,91,3,0,720,1
1469,4,2,1,2,5,0,1925,2
1470,4,2,1,-1,2,1,1375,1
1471,4,0,5,5,1,1,890,1
1472,4,3,0,17,6,1,745,1
1473,6,2,1,88,0,0,535,1
1474,4,2,1,75,1,0,810,2
1475,3,4,3,63,3,0,90,0
1476,0,3,0,60,0,0,155,0
1477,2,0,2,88,0,0,175,0
1478,1,2,1,69,2,1,1410,2
1479,1,2,1,112,3,1,1100,2
1480,9,3,0,94,6,0,1595,1
1481,3,2,1,39,0,0,345,1
1482,4,3,0,69,2,1,1025,1
1483,1,3,0,63,3,0,805,2
1484,4,3,0,69,2,0,475,1
1485,3,3,0,8,4,0,155,0
1486,8,3,0,25,0,0,150,0
1487,6,2,1,100,5,1,510,1
1488,4,2,1,97,2,0,1680,1
1489,1,2,1,109,0,1,955,1
1490,1,2,1,2,5,0,1940,2
1491,4,2,1,20,2,1,455,1
1492,6,2,1,91,3,0,540,1
1493,1,3,0,91,3,0,150,0
1494,6,2,1,-1,2,0,900,1
